,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,CentralAir,KitchenQual,Functional,FireplaceQu,GarageFinish,GarageCond,PoolQC,Fence,MiscFeature
826,Ex,TA,Gd,GLQ,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
827,Ex,TA,Mn,Unf,Unf,Ex,Y,Gd,Typ,Gd,RFn,TA,None,None,None
828,Gd,TA,Gd,GLQ,Unf,Ex,Y,Gd,Typ,Ex,Fin,TA,None,None,None
829,Ex,TA,Gd,GLQ,Unf,Ex,Y,Ex,Typ,Gd,RFn,TA,None,None,None
830,Ex,TA,No,Unf,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
831,Ex,TA,Gd,GLQ,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
832,Ex,TA,Gd,GLQ,Unf,Ex,Y,Ex,Typ,Ex,Fin,TA,None,None,None
833,Ex,TA,Gd,Unf,Unf,Ex,Y,Ex,Typ,Ex,Fin,TA,None,None,None
834,Ex,TA,Av,GLQ,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
835,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,Gd,Unf,TA,None,None,None
836,Ex,TA,Gd,GLQ,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
837,Ex,TA,Gd,Unf,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
838,Gd,TA,Av,Unf,Unf,Ex,Y,Ex,Typ,Ex,RFn,TA,None,None,None
839,Ex,TA,Mn,GLQ,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
840,Ex,TA,Av,GLQ,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
841,Gd,TA,Mn,GLQ,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
842,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
843,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
844,Gd,TA,Av,ALQ,Unf,Ex,Y,Gd,Typ,Gd,RFn,TA,None,None,None
845,Gd,TA,Av,ALQ,Unf,Ex,Y,Gd,Typ,Gd,RFn,TA,None,None,None
846,Gd,TA,Av,ALQ,Unf,Ex,Y,Gd,Typ,Gd,RFn,TA,None,None,None
847,Gd,Gd,Mn,GLQ,Unf,Ex,Y,Gd,Typ,Gd,RFn,TA,None,None,None
848,Ex,TA,No,GLQ,Unf,Ex,Y,Ex,Typ,Gd,RFn,TA,None,None,None
849,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
850,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,Gd,RFn,TA,None,None,None
851,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,Unf,TA,None,None,None
852,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
853,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,Fin,TA,None,None,None
854,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,Gd,RFn,TA,None,None,None
855,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,Gd,Unf,TA,None,None,None
856,Gd,TA,Av,GLQ,Unf,Ex,Y,Gd,Typ,None,Fin,TA,None,None,Shed
857,Gd,TA,Av,Unf,Unf,Ex,Y,Gd,Typ,None,Fin,TA,None,None,None
858,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,Fin,TA,None,None,None
859,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
860,Gd,TA,Gd,GLQ,Unf,Ex,Y,Gd,Typ,TA,Fin,TA,None,None,None
861,Gd,TA,Av,Unf,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
862,Gd,TA,Gd,GLQ,Unf,Ex,Y,Gd,Typ,None,Fin,TA,None,None,None
863,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
864,Gd,TA,Av,Unf,Unf,Ex,Y,Gd,Typ,Gd,RFn,TA,None,None,None
865,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,TA,Fin,TA,None,None,None
866,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
867,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
868,Gd,TA,No,GLQ,Unf,Ex,Y,TA,Typ,TA,RFn,TA,None,None,None
869,Gd,TA,No,Unf,Unf,Ex,Y,TA,Typ,TA,RFn,TA,None,None,None
870,Gd,TA,Av,GLQ,Unf,Ex,Y,Gd,Typ,TA,Fin,TA,None,None,None
871,Ex,TA,Gd,GLQ,Unf,Ex,Y,Gd,Typ,TA,Fin,TA,None,None,None
872,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,TA,Fin,TA,None,None,None
873,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,TA,Fin,TA,None,None,None
874,Ex,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,TA,RFn,TA,None,None,None
875,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,TA,RFn,TA,None,None,None
876,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,Unf,TA,None,None,None
877,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,Gd,Unf,TA,None,None,None
878,Gd,TA,Mn,GLQ,Unf,Gd,Y,Gd,Typ,Gd,Fin,TA,None,None,None
879,Ex,TA,Av,GLQ,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
880,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,TA,Unf,TA,None,None,None
881,Gd,TA,Av,GLQ,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
882,Gd,Gd,Av,GLQ,Unf,Ex,Y,Gd,Typ,Gd,RFn,TA,None,None,None
883,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
884,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
885,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
886,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
887,Gd,TA,Av,GLQ,Unf,Ex,Y,Gd,Typ,None,Fin,TA,None,None,None
888,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,Unf,TA,None,None,None
889,Ex,TA,Av,GLQ,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
890,Gd,TA,Mn,Unf,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
891,Gd,TA,Av,Unf,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
892,Gd,TA,Av,Unf,Unf,Ex,Y,Gd,Min2,Gd,RFn,TA,None,None,None
893,Gd,TA,No,Unf,Unf,Ex,Y,TA,Typ,None,None,None,None,None,None
894,Gd,Gd,No,Unf,Unf,Ex,Y,Gd,Typ,None,None,None,None,None,None
895,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,None,Unf,TA,None,None,None
896,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
897,Gd,TA,No,ALQ,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,GdPrv,None
898,TA,TA,No,Unf,Unf,Ex,Y,TA,Typ,TA,RFn,TA,None,MnPrv,None
899,Gd,TA,No,LwQ,Rec,TA,Y,TA,Typ,None,Unf,TA,None,None,None
900,TA,TA,No,Rec,Unf,TA,Y,TA,Typ,None,Fin,TA,None,None,None
901,Gd,TA,No,GLQ,Unf,Gd,Y,Gd,Typ,TA,RFn,TA,None,None,None
902,Fa,TA,Gd,ALQ,Unf,TA,Y,TA,Typ,None,RFn,TA,None,None,None
903,Gd,TA,Mn,ALQ,Unf,TA,Y,Gd,Typ,TA,RFn,TA,None,None,None
904,Gd,TA,Av,GLQ,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
905,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,None,Fin,TA,None,None,None
906,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,None,Fin,TA,None,None,None
907,Ex,Gd,No,GLQ,Unf,Ex,Y,Gd,Typ,Gd,RFn,TA,None,None,None
908,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,Fin,TA,None,None,None
909,Gd,TA,No,GLQ,Unf,Gd,Y,TA,Typ,TA,Unf,TA,None,None,None
910,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,None,Unf,TA,None,None,None
911,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,Unf,TA,None,None,None
912,Ex,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,Gd,Unf,TA,None,None,None
913,Ex,TA,Mn,GLQ,Unf,Ex,Y,Gd,Typ,TA,RFn,TA,None,None,None
914,Gd,TA,Gd,LwQ,ALQ,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
915,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,TA,RFn,TA,None,None,None
916,Gd,TA,Gd,ALQ,Rec,Gd,Y,Gd,Typ,Gd,RFn,TA,None,None,None
917,TA,TA,No,Unf,Unf,Ex,Y,TA,Typ,None,RFn,TA,None,None,None
918,TA,TA,No,Rec,Unf,TA,Y,TA,Typ,Po,RFn,TA,None,None,None
919,Gd,TA,Av,BLQ,Unf,Ex,Y,TA,Typ,None,Unf,TA,None,None,None
920,Gd,TA,No,ALQ,Unf,Fa,Y,TA,Typ,None,Fin,TA,None,None,None
921,TA,TA,No,BLQ,Unf,TA,Y,Gd,Typ,TA,RFn,TA,None,None,None
922,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,TA,RFn,TA,None,None,None
923,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,Gd,Unf,TA,None,None,None
924,TA,TA,No,ALQ,Unf,Gd,Y,TA,Typ,Fa,RFn,TA,None,MnPrv,Shed
925,TA,TA,No,BLQ,Rec,TA,Y,TA,Typ,None,Fin,TA,None,None,None
926,TA,TA,No,ALQ,BLQ,TA,Y,Gd,Typ,None,RFn,TA,None,None,None
927,None,None,None,None,None,TA,N,TA,Typ,None,Unf,TA,None,None,None
928,TA,TA,No,Rec,LwQ,Gd,Y,Gd,Min1,Gd,Unf,TA,None,GdWo,None
929,TA,TA,No,ALQ,LwQ,TA,Y,TA,Typ,TA,RFn,TA,None,None,None
930,TA,TA,No,ALQ,Unf,Ex,Y,TA,Typ,Fa,Fin,TA,None,GdPrv,None
931,TA,TA,No,Unf,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
932,TA,TA,No,BLQ,Unf,Ex,Y,TA,Typ,TA,RFn,TA,None,MnPrv,None
933,TA,TA,Gd,GLQ,Unf,TA,Y,TA,Typ,None,RFn,TA,None,GdPrv,None
934,TA,TA,No,ALQ,Unf,Ex,Y,TA,Typ,Gd,RFn,TA,None,MnPrv,None
935,TA,TA,No,ALQ,Rec,TA,Y,TA,Typ,TA,RFn,TA,None,MnPrv,None
936,TA,TA,Mn,ALQ,Unf,Gd,Y,Gd,Typ,Gd,RFn,TA,None,None,None
937,TA,TA,No,LwQ,Rec,TA,Y,TA,Typ,None,Unf,TA,None,MnPrv,None
938,Fa,Fa,No,LwQ,Unf,Fa,N,Gd,Typ,None,None,None,None,MnPrv,None
939,TA,TA,No,LwQ,Unf,TA,N,Fa,Typ,None,None,None,None,MnPrv,Shed
940,TA,TA,No,BLQ,ALQ,Ex,Y,TA,Typ,None,Unf,TA,None,None,None
941,TA,TA,No,BLQ,Unf,Ex,Y,TA,Typ,None,Fin,TA,None,MnPrv,None
942,TA,TA,No,Unf,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
943,TA,TA,Av,GLQ,Unf,Ex,Y,TA,Typ,TA,Fin,TA,None,None,None
944,TA,TA,Av,ALQ,Unf,TA,Y,TA,Typ,Gd,RFn,TA,None,None,None
945,TA,TA,No,ALQ,Unf,TA,Y,Gd,Typ,None,RFn,TA,None,None,None
946,TA,TA,No,GLQ,Unf,Ex,Y,Fa,Typ,None,Unf,TA,None,None,None
947,TA,TA,No,ALQ,Unf,Gd,Y,Gd,Typ,None,RFn,TA,None,None,None
948,TA,TA,No,Unf,Unf,TA,Y,TA,Typ,Gd,RFn,TA,None,None,None
949,TA,TA,No,BLQ,Rec,Gd,Y,TA,Typ,TA,Unf,TA,None,None,None
950,TA,TA,No,Rec,Unf,TA,Y,TA,Typ,None,Unf,TA,None,GdWo,None
951,TA,TA,Av,Rec,Unf,TA,Y,TA,Typ,TA,RFn,TA,None,None,None
952,TA,TA,No,Rec,Unf,TA,Y,TA,Typ,None,RFn,TA,None,None,None
953,TA,TA,No,BLQ,Unf,Gd,Y,Ex,Typ,None,Unf,TA,None,None,None
954,TA,TA,No,Unf,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
955,TA,TA,No,ALQ,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
956,TA,TA,No,Rec,ALQ,TA,Y,TA,Typ,None,Fin,TA,None,MnPrv,None
957,TA,TA,No,Rec,ALQ,TA,Y,Gd,Typ,None,Unf,TA,None,None,None
958,TA,TA,No,Rec,Unf,Gd,Y,Fa,Typ,None,Unf,TA,None,None,None
959,TA,TA,No,BLQ,Unf,TA,Y,TA,Typ,TA,Unf,TA,None,GdWo,None
960,TA,TA,No,BLQ,Rec,Gd,Y,TA,Min1,Fa,Fin,TA,None,GdPrv,None
961,TA,TA,No,Rec,Unf,TA,Y,TA,Typ,None,Unf,TA,None,MnPrv,Shed
962,Fa,TA,No,Unf,Unf,Gd,Y,TA,Typ,None,None,None,None,None,None
963,TA,Fa,No,LwQ,Unf,Ex,Y,TA,Typ,Gd,Unf,TA,None,GdWo,None
964,TA,Fa,No,Unf,Unf,Gd,Y,Gd,Min1,None,Unf,TA,None,None,None
965,TA,TA,Mn,ALQ,LwQ,Ex,Y,TA,Mod,None,Unf,TA,None,None,None
966,Gd,TA,Av,Unf,Unf,Ex,Y,Gd,Typ,None,None,None,None,None,None
967,TA,TA,Av,Rec,ALQ,TA,Y,TA,Typ,TA,Unf,TA,None,MnPrv,None
968,TA,TA,No,ALQ,Unf,Gd,Y,TA,Typ,None,Unf,TA,None,None,None
969,TA,TA,Mn,Rec,Unf,Gd,Y,TA,Typ,None,Unf,TA,None,None,None
970,TA,TA,No,LwQ,Unf,Fa,Y,TA,Min2,TA,Unf,TA,None,None,None
971,TA,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,Shed
972,TA,TA,No,Rec,Unf,TA,Y,TA,Typ,TA,RFn,TA,None,None,None
973,TA,TA,No,Rec,Unf,Gd,Y,TA,Typ,None,RFn,TA,None,None,None
974,TA,TA,No,BLQ,Rec,TA,Y,TA,Typ,TA,Unf,TA,None,MnPrv,None
975,None,None,None,None,None,Gd,Y,TA,Typ,None,Fin,TA,None,None,None
976,TA,TA,No,ALQ,BLQ,Gd,Y,TA,Typ,None,Unf,TA,None,None,None
977,TA,TA,Av,ALQ,Unf,TA,Y,TA,Typ,Po,RFn,TA,None,None,None
978,TA,TA,No,Unf,Unf,TA,Y,TA,Typ,None,RFn,TA,None,None,None
979,TA,TA,No,Rec,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
980,Fa,Fa,No,LwQ,Unf,TA,N,Fa,Typ,Gd,Unf,Fa,None,MnPrv,None
981,TA,TA,No,Unf,Unf,Gd,Y,TA,Typ,Gd,Unf,TA,None,None,None
982,TA,TA,No,Unf,Unf,Ex,Y,TA,Typ,Gd,Unf,TA,None,None,None
983,TA,Fa,No,BLQ,Unf,Ex,Y,Gd,Typ,Gd,Unf,TA,None,MnPrv,None
984,Fa,TA,No,LwQ,Rec,Gd,N,TA,Typ,None,Unf,Fa,None,None,None
985,TA,TA,No,Unf,Unf,Ex,Y,TA,Typ,None,Unf,TA,None,MnPrv,None
986,TA,TA,No,Unf,Unf,Ex,N,Gd,Typ,None,Unf,TA,None,MnPrv,None
987,TA,TA,No,LwQ,Rec,TA,Y,TA,Typ,Gd,Unf,TA,None,None,None
988,TA,TA,No,BLQ,Unf,Ex,Y,TA,Typ,None,Unf,Fa,None,None,None
989,Gd,Gd,No,BLQ,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
990,TA,Fa,No,Rec,Unf,Gd,Y,Gd,Typ,Gd,Unf,TA,None,MnPrv,None
991,TA,TA,No,Unf,Unf,TA,Y,TA,Typ,Gd,Unf,TA,None,MnPrv,None
992,None,None,None,None,None,Gd,Y,TA,Typ,None,Unf,TA,None,None,None
993,None,None,None,None,None,Ex,Y,TA,Mod,TA,RFn,TA,None,None,None
994,TA,TA,No,LwQ,Rec,TA,N,TA,Mod,Gd,Unf,TA,None,None,None
995,Fa,TA,No,Rec,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
996,TA,TA,No,Rec,Unf,Ex,Y,TA,Typ,None,Unf,TA,None,None,None
997,TA,TA,Mn,Rec,Unf,Ex,Y,TA,Typ,TA,Unf,TA,None,GdWo,None
998,TA,TA,No,Unf,Unf,Ex,Y,TA,Typ,None,Unf,TA,None,MnPrv,None
999,TA,TA,No,LwQ,Unf,Gd,Y,TA,Typ,Gd,Unf,TA,None,None,None
1000,TA,TA,No,Rec,Unf,Ex,Y,TA,Typ,None,Unf,TA,None,MnPrv,None
1001,TA,TA,No,Unf,Unf,Ex,Y,TA,Typ,Gd,Unf,TA,None,GdPrv,None
1002,TA,TA,No,ALQ,Unf,Gd,Y,Gd,Typ,None,Unf,TA,None,None,None
1003,TA,TA,No,Unf,Unf,Ex,Y,TA,Typ,None,Unf,TA,None,MnPrv,None
1004,TA,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,Unf,TA,None,None,None
1005,Fa,TA,No,Unf,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
1006,TA,TA,No,Rec,Unf,Gd,N,Gd,Typ,Gd,Unf,TA,None,GdPrv,None
1007,TA,TA,No,Unf,Unf,TA,N,TA,Typ,None,Unf,Fa,None,MnPrv,None
1008,TA,TA,No,Unf,Unf,TA,N,TA,Typ,None,Unf,TA,None,MnPrv,None
1009,TA,TA,No,BLQ,Unf,Fa,Y,TA,Typ,Gd,Unf,TA,None,None,None
1010,TA,TA,No,LwQ,Rec,Ex,Y,Gd,Typ,TA,Fin,TA,None,None,None
1011,TA,Fa,No,LwQ,Unf,Gd,Y,TA,Typ,Gd,Unf,TA,None,None,None
1012,Fa,TA,No,Rec,ALQ,TA,Y,TA,Typ,None,RFn,TA,None,None,None
1013,TA,Fa,No,Unf,Unf,Fa,Y,TA,Typ,None,Unf,Fa,None,None,None
1014,TA,TA,No,ALQ,Unf,TA,Y,TA,Typ,Gd,Fin,TA,None,None,None
1015,TA,TA,No,ALQ,Unf,TA,N,TA,Typ,None,Unf,TA,None,MnPrv,None
1016,Gd,TA,Av,ALQ,Unf,TA,Y,TA,Typ,None,Unf,TA,None,MnPrv,None
1017,Gd,TA,Av,BLQ,Unf,Gd,Y,TA,Min2,TA,Unf,TA,None,None,None
1018,TA,TA,No,Rec,LwQ,TA,Y,TA,Typ,None,Unf,TA,None,MnPrv,None
1019,TA,TA,Gd,LwQ,BLQ,TA,Y,TA,Typ,Po,Unf,TA,None,None,None
1020,TA,TA,Av,Rec,BLQ,TA,Y,TA,Typ,None,RFn,TA,None,MnPrv,None
1021,Gd,TA,Av,GLQ,Unf,Gd,Y,TA,Typ,None,Unf,TA,None,GdPrv,None
1022,TA,TA,Mn,Rec,BLQ,TA,Y,TA,Typ,None,RFn,TA,None,None,None
1023,TA,TA,No,LwQ,BLQ,TA,Y,TA,Typ,None,Unf,TA,None,None,None
1024,TA,TA,No,Rec,ALQ,Ex,Y,Gd,Typ,None,Unf,TA,None,MnPrv,None
1025,TA,TA,No,Rec,ALQ,Gd,Y,TA,Typ,Gd,Unf,TA,None,None,None
1026,Gd,TA,No,BLQ,Unf,Fa,Y,TA,Mod,Gd,Unf,TA,None,None,Shed
1027,TA,TA,No,ALQ,Unf,Ex,Y,Gd,Typ,Gd,Unf,TA,None,MnPrv,None
1028,TA,TA,No,Rec,Unf,TA,Y,Gd,Typ,TA,Unf,TA,None,None,None
1029,TA,TA,Mn,Rec,BLQ,TA,Y,TA,Typ,Gd,Unf,TA,None,None,None
1030,None,None,None,None,None,TA,N,TA,Min2,None,Unf,TA,None,None,None
1031,Gd,TA,No,BLQ,LwQ,Ex,Y,TA,Typ,TA,Fin,TA,None,GdPrv,None
1032,TA,Gd,Mn,BLQ,Unf,Ex,Y,Gd,Typ,TA,Unf,TA,None,None,None
1033,TA,TA,No,Rec,Unf,TA,Y,TA,Mod,TA,Unf,TA,None,None,None
1034,TA,TA,No,Unf,Unf,TA,N,TA,Mod,None,Unf,TA,None,None,None
1035,Gd,Fa,No,LwQ,Unf,Ex,Y,Gd,Min2,Gd,Fin,TA,None,None,None
1036,TA,TA,No,BLQ,Unf,Ex,Y,Gd,Typ,None,Unf,TA,None,None,None
1037,TA,TA,No,Rec,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
1038,None,None,None,None,None,TA,N,Gd,Min2,None,Unf,TA,None,None,None
1039,TA,TA,No,LwQ,GLQ,Gd,Y,TA,Typ,None,RFn,TA,None,None,None
1040,Fa,TA,No,ALQ,Unf,Ex,Y,TA,Typ,None,Unf,TA,None,None,None
1041,TA,TA,Mn,LwQ,Unf,TA,N,TA,Typ,Gd,Unf,TA,None,None,None
1042,TA,Fa,No,Unf,Unf,Fa,N,TA,Typ,None,Unf,TA,None,MnPrv,None
1043,TA,TA,No,Unf,Unf,Ex,Y,Gd,Min2,Po,Unf,TA,None,None,None
1044,Gd,Gd,No,GLQ,Unf,Ex,Y,Gd,Typ,TA,RFn,TA,None,None,None
1045,Gd,TA,Av,Unf,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
1046,Gd,TA,Av,Unf,Unf,Ex,Y,Gd,Typ,None,Fin,TA,None,None,None
1047,Gd,TA,Av,Unf,Unf,Ex,Y,Gd,Typ,Gd,RFn,TA,None,None,None
1048,Gd,TA,Mn,GLQ,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
1049,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,Gd,RFn,TA,None,None,None
1050,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
1051,Gd,TA,Gd,Unf,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
1052,Gd,TA,No,GLQ,LwQ,Ex,Y,Gd,Typ,TA,RFn,TA,None,GdPrv,None
1053,Gd,Gd,Gd,LwQ,GLQ,Ex,Y,Gd,Typ,Fa,Fin,TA,None,None,None
1054,Gd,TA,No,ALQ,Unf,Gd,Y,TA,Typ,None,Unf,TA,None,None,None
1055,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
1056,Gd,Gd,No,GLQ,Unf,Ex,Y,TA,Typ,None,Unf,TA,None,None,None
1057,Gd,TA,No,ALQ,Unf,Ex,Y,TA,Typ,None,Unf,TA,None,GdPrv,None
1058,Gd,TA,Gd,GLQ,Unf,Ex,Y,Gd,Typ,TA,RFn,TA,None,None,None
1059,Gd,TA,No,GLQ,Unf,Ex,Y,TA,Typ,Fa,RFn,TA,None,None,None
1060,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
1061,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,TA,Fin,TA,None,None,None
1062,Gd,TA,Av,BLQ,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
1063,Gd,TA,Av,GLQ,Unf,TA,Y,TA,Typ,Fa,Unf,TA,None,None,None
1064,TA,TA,Av,ALQ,Unf,TA,Y,TA,Typ,Fa,Unf,TA,None,MnPrv,None
1065,Gd,TA,Av,ALQ,Unf,TA,Y,TA,Typ,None,Unf,TA,None,MnPrv,None
1066,Gd,TA,Av,Rec,BLQ,TA,Y,TA,Typ,None,RFn,TA,None,MnPrv,None
1067,TA,TA,No,BLQ,Rec,TA,Y,TA,Typ,None,Unf,TA,None,None,None
1068,TA,TA,No,ALQ,Unf,Gd,Y,Ex,Typ,None,Fin,Ex,None,None,None
1069,TA,TA,No,Rec,Unf,Gd,Y,Gd,Typ,None,Unf,TA,None,None,None
1070,TA,TA,Gd,GLQ,Unf,Ex,Y,Gd,Typ,TA,RFn,TA,None,None,None
1071,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,Gd,RFn,TA,None,None,None
1072,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,Fin,TA,None,None,None
1073,Gd,TA,Gd,BLQ,GLQ,Ex,Y,Gd,Typ,TA,Fin,TA,None,None,None
1074,Gd,TA,Mn,GLQ,Unf,Ex,Y,Gd,Typ,TA,Fin,TA,None,None,None
1075,Gd,TA,Mn,GLQ,Unf,Ex,Y,Gd,Min2,TA,RFn,TA,None,None,None
1076,Gd,TA,Gd,GLQ,Unf,Ex,Y,Gd,Typ,TA,RFn,TA,None,None,None
1077,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
1078,Gd,TA,Av,GLQ,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
1079,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
1080,Gd,TA,No,Unf,Unf,Gd,Y,Gd,Typ,Gd,RFn,TA,None,None,None
1081,Gd,TA,Mn,Unf,Unf,Ex,Y,Gd,Typ,None,Fin,TA,None,None,None
1082,Gd,TA,Gd,ALQ,Unf,Gd,Y,TA,Typ,Fa,Unf,TA,None,None,Shed
1083,TA,TA,No,BLQ,LwQ,TA,Y,TA,Typ,None,Unf,TA,None,None,None
1084,TA,TA,No,ALQ,BLQ,TA,Y,TA,Typ,Gd,Unf,TA,None,None,None
1085,TA,TA,No,Unf,Unf,Gd,Y,TA,Min2,None,Fin,TA,None,GdPrv,None
1086,TA,TA,Av,GLQ,Unf,TA,Y,TA,Typ,Fa,Unf,Fa,None,None,None
1087,None,None,None,None,None,TA,Y,TA,Typ,None,Fin,Gd,None,None,None
1088,Gd,Gd,No,GLQ,Unf,Gd,Y,TA,Typ,None,Fin,TA,None,None,None
1089,Ex,TA,Gd,GLQ,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
1090,Gd,TA,Gd,GLQ,Unf,Ex,Y,Gd,Typ,None,Fin,TA,None,None,None
1091,TA,TA,Av,Rec,ALQ,Ex,Y,Fa,Typ,None,Unf,TA,None,None,None
1092,None,None,None,None,None,TA,N,Fa,Typ,None,None,None,None,None,None
1093,TA,TA,No,Unf,Unf,TA,N,TA,Typ,None,None,None,None,GdWo,None
1094,TA,TA,No,LwQ,ALQ,TA,Y,TA,Typ,Gd,Unf,TA,None,None,None
1095,TA,TA,No,BLQ,Unf,TA,Y,TA,Typ,Fa,Unf,TA,None,MnPrv,None
1096,TA,TA,No,ALQ,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
1097,TA,TA,Mn,Rec,Unf,Fa,N,TA,Min2,None,None,None,None,None,Shed
1098,TA,TA,Mn,BLQ,Unf,TA,Y,TA,Typ,None,Unf,TA,None,MnPrv,None
